actual,baseline_pred
20.87,14.62969617719421
12.28,14.629606101792566
19.13,14.629516026390922
12.38,14.629425950989278
14.74,14.629335875587634
12.52,14.629245800185991
14.28,14.629155724784347
12.18,14.629065649382703
14.27,14.628975573981059
14.87,14.628885498579415
17.42,14.628795423177772
14.77,14.628705347776128
16.88,14.628615272374484
12.36,14.62852519697284
13.75,14.628435121571195
23.85,14.628345046169551
16.86,14.628254970767909
13.81,14.628164895366265
12.14,14.62807481996462
10.49,14.627984744562976
19.86,14.627894669161332
20.22,14.627804593759688
19.42,14.627714518358045
16.69,14.627624442956401
11.8,14.627534367554757
14.42,14.627444292153113
14.41,14.627354216751469
15.57,14.627264141349825
23.1,14.627174065948182
13.97,14.627083990546538
16.21,14.626993915144894
14.78,14.62690383974325
19.62,14.626813764341605
19.86,14.626723688939961
14.04,14.626633613538319
13.49,14.626543538136675
14.48,14.62645346273503
19.13,14.626363387333386
16.05,14.626273311931742
17.91,14.626183236530098
15.64,14.626093161128455
15.75,14.626003085726811
12.2,14.625913010325167
17.1,14.625822934923523
12.36,14.625732859521879
17.97,14.625642784120235
18.84,14.625552708718592
12.31,14.625462633316948
16.39,14.625372557915304
20.76,14.62528248251366
22.65,14.625192407112015
16.8,14.625102331710371
12.12,14.625012256308729
11.04,14.624922180907085
18.16,14.62483210550544
12.27,14.624742030103796
22.81,14.624651954702152
14.8,14.624561879300508
11.99,14.624471803898865
14.3,14.624381728497221
12.13,14.624291653095577
12.69,14.624201577693933
14.08,14.624111502292289
21.66,14.624021426890645
22.94,14.623931351489002
18.45,14.623841276087358
12.19,14.623751200685714
15.42,14.62366112528407
11.69,14.623571049882425
19.77,14.623480974480783
21.51,14.623390899079139
18.09,14.623300823677495
17.64,14.62321074827585
11.55,14.623120672874206
12.31,14.623030597472562
12.05,14.62294052207092
11.13,14.622850446669275
21.58,14.622760371267631
14.72,14.622670295865987
12.17,14.622580220464343
10.03,14.622490145062699
14.13,14.622400069661056
18.17,14.622309994259412
11.75,14.622219918857768
22.43,14.622129843456124
12.88,14.62203976805448
16.11,14.621949692652835
17.69,14.621859617251193
19.8,14.621769541849549
17.95,14.621679466447905
18.4,14.62158939104626
16.53,14.621499315644616
14.65,14.621409240242972
14.95,14.62131916484133
14.71,14.621229089439685
12.92,14.621139014038041
11.08,14.621048938636397
13.62,14.620958863234753
14.45,14.620868787833109
21.39,14.620778712431466
16.33,14.620688637029822
18.12,14.620598561628178
17.32,14.620508486226534
14.93,14.62041841082489
13.11,14.620328335423245
18.6,14.620238260021603
19.88,14.620148184619959
19.52,14.620058109218315
13.04,14.61996803381667
14.65,14.619877958415026
11.99,14.619787883013382
13.45,14.61969780761174
18.46,14.619607732210095
13.44,14.619517656808451
19.77,14.619427581406807
17.91,14.619337506005163
14.04,14.619247430603519
16.77,14.619157355201876
12.56,14.619067279800232
18.78,14.618977204398588
19.95,14.618887128996944
10.48,14.6187970535953
16.55,14.618706978193657
13.47,14.618616902792013
11.93,14.618526827390369
14.03,14.618436751988725
23.01,14.61834667658708
14.31,14.618256601185436
16.92,14.618166525783794
16.13,14.61807645038215
19.79,14.617986374980505
10.84,14.617896299578861
14.64,14.617806224177217
14.92,14.617716148775573
14.12,14.61762607337393
17.03,14.617535997972286
17.74,14.617445922570642
11.33,14.617355847168998
12.28,14.617265771767354
11.52,14.61717569636571
13.06,14.617085620964067
19.94,14.616995545562423
16.49,14.616905470160779
13.56,14.616815394759135
10.85,14.61672531935749
12.51,14.616635243955846
13.15,14.616545168554204
15.76,14.61645509315256
12.46,14.616365017750915
12.02,14.616274942349271
18.75,14.616184866947627
19.85,14.616094791545983
13.62,14.61600471614434
12.55,14.615914640742696
23.55,14.615824565341052
13.02,14.615734489939408
19.29,14.615644414537764
16.43,14.61555433913612
12.42,14.615464263734477
12.1,14.615374188332833
14.06,14.615284112931189
17.12,14.615194037529545
16.14,14.6151039621279
18.69,14.615013886726256
10.03,14.614923811324614
19.84,14.61483373592297
12.68,14.614743660521325
11.54,14.614653585119681
14.54,14.614563509718037
17.84,14.614473434316393
12.43,14.61438335891475
15.97,14.614293283513106
12.38,14.614203208111462
11.52,14.614113132709818
19.48,14.614023057308174
20.18,14.61393298190653
14.29,14.613842906504887
18.77,14.613752831103243
15.33,14.613662755701599
18.98,14.613572680299955
17.69,14.61348260489831
10.3,14.613392529496668
23.6,14.613302454095024
18.44,14.61321237869338
11.9,14.613122303291735
18.72,14.613032227890091
14.07,14.612942152488447
18.37,14.612852077086805
14.03,14.61276200168516
14.92,14.612671926283516
20.43,14.612581850881872
17.77,14.612491775480228
13.49,14.612401700078584
17.07,14.612311624676941
16.23,14.612221549275297
12.09,14.612131473873653
13.78,14.612041398472009
20.65,14.611951323070365
10.57,14.61186124766872
11.93,14.611771172267078
11.43,14.611681096865434
17.86,14.61159102146379
17.73,14.611500946062145
19.17,14.611410870660501
18.0,14.611320795258857
13.2,14.611230719857215
16.45,14.61114064445557
18.04,14.611050569053926
17.43,14.610960493652282
10.11,14.610870418250638
12.18,14.610780342848994
19.47,14.610690267447351
10.84,14.610600192045707
15.06,14.610510116644063
11.51,14.610420041242419
16.7,14.610329965840775
17.66,14.61023989043913
21.22,14.610149815037488
13.76,14.610059739635844
17.88,14.6099696642342
13.66,14.609879588832555
11.47,14.609789513430911
14.69,14.609699438029267
16.55,14.609609362627625
12.19,14.60951928722598
13.5,14.609429211824336
19.71,14.609339136422692
16.54,14.609249061021048
16.19,14.609158985619404
12.99,14.609068910217761
12.39,14.608978834816117
14.77,14.608888759414473
14.65,14.608798684012829
19.52,14.608708608611185
11.39,14.608618533209542
12.42,14.608528457807898
14.83,14.608438382406254
15.98,14.60834830700461
16.67,14.608258231602965
17.22,14.608168156201321
10.92,14.608078080799679
10.97,14.607988005398035
15.16,14.60789792999639
18.76,14.607807854594746
15.0,14.607717779193102
20.43,14.607627703791458
19.03,14.607537628389816
17.46,14.607447552988171
16.09,14.607357477586527
15.85,14.607267402184883
19.25,14.607177326783239
13.96,14.607087251381595
21.89,14.606997175979952
15.1,14.606907100578308
19.7,14.606817025176664
13.24,14.60672694977502
17.86,14.606636874373375
13.2,14.606546798971731
18.61,14.606456723570089
21.5,14.606366648168445
14.51,14.6062765727668
14.65,14.606186497365156
16.07,14.606096421963512
10.15,14.606006346561868
14.21,14.605916271160226
19.62,14.605826195758581
20.57,14.605736120356937
20.31,14.605646044955293
11.55,14.605555969553649
19.13,14.605465894152005
16.57,14.605375818750362
14.96,14.605285743348718
15.74,14.605195667947074
14.33,14.60510559254543
15.29,14.605015517143785
11.07,14.604925441742141
17.97,14.604835366340499
19.84,14.604745290938855
16.96,14.60465521553721
15.06,14.604565140135566
12.55,14.604475064733922
22.08,14.604384989332278
14.82,14.604294913930636
13.45,14.604204838528991
13.28,14.604114763127347
13.48,14.604024687725703
13.33,14.603934612324059
22.76,14.603844536922416
17.79,14.603754461520772
11.33,14.603664386119128
18.45,14.603574310717484
14.51,14.60348423531584
11.66,14.603394159914195
18.14,14.603304084512553
18.36,14.603214009110909
17.63,14.603123933709265
10.3,14.60303385830762
17.82,14.602943782905976
15.27,14.602853707504332
17.96,14.60276363210269
11.45,14.602673556701045
13.68,14.602583481299401
22.74,14.602493405897757
15.79,14.602403330496113
10.22,14.602313255094469
15.24,14.602223179692826
15.44,14.602133104291182
15.11,14.602043028889538
14.56,14.601952953487894
16.69,14.60186287808625
17.24,14.601772802684605
15.71,14.601682727282963
13.71,14.601592651881319
17.94,14.601502576479675
12.73,14.60141250107803
22.57,14.601322425676386
15.83,14.601232350274742
16.79,14.6011422748731
19.73,14.601052199471455
17.92,14.600962124069811
19.47,14.633749570268185
16.3,14.63365949486654
13.37,14.633569419464898
23.03,14.633479344063254
21.82,14.63338926866161
19.1,14.633299193259965
19.42,14.633209117858321
11.37,14.633119042456677
19.78,14.633028967055035
18.92,14.63293889165339
19.65,14.632848816251746
18.79,14.632758740850102
10.9,14.632668665448458
15.45,14.632578590046814
16.46,14.632488514645171
13.33,14.632398439243527
18.98,14.632308363841883
17.93,14.632218288440239
14.37,14.632128213038595
19.67,14.63203813763695
17.36,14.631948062235308
17.5,14.631857986833664
13.8,14.63176791143202
18.72,14.631677836030375
19.13,14.631587760628731
21.22,14.631497685227087
11.62,14.631407609825445
16.14,14.6313175344238
11.56,14.631227459022156
17.5,14.631137383620512
15.31,14.631047308218868
21.44,14.630957232817224
19.29,14.630867157415581
17.01,14.630777082013937
16.53,14.630687006612293
14.37,14.630596931210649
16.6,14.630506855809005
11.31,14.63041678040736
21.37,14.630326705005718
19.27,14.630236629604074
10.28,14.63014655420243
18.33,14.630056478800785
12.84,14.629966403399141
19.15,14.629876327997497
14.81,14.629786252595855
23.2,14.62969617719421
17.16,14.629606101792566
18.54,14.629516026390922
16.41,14.629425950989278
13.78,14.629335875587634
11.3,14.629245800185991
13.91,14.629155724784347
19.29,14.629065649382703
23.21,14.628975573981059
10.56,14.628885498579415
17.12,14.628795423177772
19.38,14.628705347776128
15.1,14.628615272374484
17.09,14.62852519697284
15.64,14.628435121571195
22.7,14.628345046169551
17.2,14.628254970767909
12.39,14.628164895366265
19.46,14.62807481996462
11.47,14.627984744562976
11.49,14.627894669161332
22.98,14.627804593759688
15.01,14.627714518358045
14.5,14.627624442956401
10.25,14.627534367554757
11.73,14.627444292153113
14.32,14.627354216751469
14.14,14.627264141349825
18.67,14.627174065948182
21.7,14.627083990546538
15.84,14.626993915144894
18.51,14.62690383974325
10.3,14.626813764341605
11.57,14.626723688939961
16.04,14.626633613538319
19.52,14.626543538136675
16.7,14.62645346273503
13.66,14.626363387333386
19.53,14.626273311931742
18.47,14.626183236530098
12.38,14.626093161128455
16.76,14.626003085726811
14.1,14.625913010325167
16.37,14.625822934923523
17.48,14.625732859521879
14.86,14.625642784120235
14.73,14.625552708718592
18.59,14.625462633316948
11.97,14.625372557915304
12.67,14.62528248251366
12.83,14.625192407112015
11.67,14.625102331710371
15.78,14.625012256308729
16.04,14.624922180907085
10.86,14.62483210550544
18.9,14.624742030103796
15.75,14.624651954702152
20.0,14.624561879300508
18.08,14.624471803898865
16.38,14.624381728497221
13.52,14.624291653095577
11.9,14.624201577693933
17.5,14.624111502292289
22.86,14.624021426890645
23.97,14.623931351489002
12.27,14.623841276087358
13.85,14.623751200685714
18.99,14.62366112528407
12.34,14.623571049882425
13.94,14.623480974480783
21.22,14.623390899079139
13.96,14.623300823677495
14.62,14.62321074827585
11.35,14.623120672874206
13.38,14.623030597472562
16.35,14.62294052207092
13.3,14.622850446669275
17.73,14.622760371267631
16.83,14.622670295865987
15.53,14.622580220464343
18.17,14.622490145062699
15.05,14.622400069661056
17.09,14.622309994259412
10.07,14.622219918857768
12.41,14.622129843456124
12.15,14.62203976805448
12.17,14.621949692652835
16.7,14.621859617251193
17.37,14.621769541849549
13.96,14.621679466447905
14.37,14.62158939104626
17.55,14.621499315644616
18.65,14.621409240242972
12.88,14.62131916484133
18.17,14.621229089439685
10.22,14.621139014038041
11.91,14.621048938636397
12.64,14.620958863234753
17.2,14.620868787833109
14.33,14.620778712431466
15.86,14.620688637029822
16.22,14.620598561628178
13.7,14.620508486226534
16.04,14.62041841082489
13.14,14.620328335423245
19.43,14.620238260021603
14.9,14.620148184619959
15.14,14.620058109218315
10.6,14.61996803381667
16.8,14.619877958415026
12.04,14.619787883013382
11.52,14.61969780761174
19.28,14.619607732210095
23.63,14.619517656808451
12.43,14.619427581406807
12.69,14.619337506005163
12.91,14.619247430603519
13.67,14.619157355201876
14.17,14.619067279800232
14.2,14.618977204398588
12.34,14.618887128996944
13.2,14.6187970535953
19.18,14.618706978193657
17.74,14.618616902792013
17.86,14.618526827390369
16.87,14.618436751988725
21.26,14.61834667658708
16.46,14.618256601185436
18.84,14.618166525783794
18.51,14.61807645038215
14.52,14.617986374980505
11.87,14.617896299578861
12.81,14.617806224177217
12.51,14.617716148775573
19.15,14.61762607337393
10.09,14.617535997972286
12.59,14.617445922570642
12.92,14.617355847168998
17.22,14.617265771767354
12.22,14.61717569636571
20.1,14.617085620964067
23.91,14.616995545562423
19.22,14.616905470160779
12.08,14.616815394759135
18.82,14.61672531935749
16.11,14.616635243955846
19.18,14.616545168554204
18.08,14.61645509315256
13.3,14.616365017750915
17.7,14.616274942349271
17.1,14.616184866947627
11.93,14.616094791545983
15.6,14.61600471614434
16.43,14.615914640742696
18.94,14.615824565341052
23.39,14.615734489939408
17.19,14.615644414537764
12.69,14.61555433913612
12.69,14.615464263734477
13.5,14.615374188332833
19.03,14.615284112931189
20.88,14.615194037529545
14.54,14.6151039621279
14.58,14.615013886726256
19.49,14.614923811324614
17.44,14.61483373592297
19.69,14.614743660521325
14.65,14.614653585119681
14.95,14.614563509718037
14.62,14.614473434316393
13.0,14.61438335891475
17.03,14.614293283513106
14.21,14.614203208111462
19.72,14.614113132709818
11.85,14.614023057308174
23.84,14.61393298190653
16.46,14.613842906504887
10.07,14.613752831103243
14.09,14.613662755701599
17.48,14.613572680299955
17.18,14.61348260489831
14.09,14.613392529496668
14.08,14.613302454095024
15.67,14.61321237869338
18.34,14.613122303291735
15.09,14.613032227890091
15.23,14.612942152488447
13.34,14.612852077086805
10.52,14.61276200168516
23.37,14.612671926283516
17.91,14.612581850881872
11.18,14.612491775480228
13.55,14.612401700078584
16.51,14.612311624676941
17.42,14.612221549275297
16.29,14.612131473873653
16.35,14.612041398472009
16.68,14.611951323070365
16.17,14.61186124766872
15.79,14.611771172267078
15.53,14.611681096865434
14.49,14.61159102146379
14.07,14.611500946062145
20.15,14.611410870660501
12.46,14.611320795258857
15.45,14.611230719857215
15.89,14.61114064445557
13.09,14.611050569053926
16.26,14.610960493652282
11.71,14.610870418250638
17.31,14.610780342848994
23.32,14.610690267447351
11.79,14.610600192045707
10.11,14.610510116644063
14.07,14.610420041242419
14.32,14.610329965840775
14.61,14.61023989043913
18.54,14.610149815037488
17.33,14.610059739635844
16.8,14.6099696642342
11.91,14.609879588832555
10.6,14.609789513430911
17.07,14.609699438029267
17.29,14.609609362627625
13.48,14.60951928722598
13.05,14.609429211824336
13.32,14.609339136422692
13.92,14.609249061021048
16.38,14.609158985619404
16.05,14.609068910217761
19.85,14.608978834816117
23.87,14.608888759414473
18.27,14.608798684012829
17.47,14.608708608611185
10.05,14.608618533209542
16.62,14.608528457807898
12.17,14.608438382406254
14.23,14.60834830700461
22.95,14.608258231602965
16.54,14.608168156201321
13.63,14.608078080799679
15.94,14.607988005398035
14.85,14.60789792999639
16.92,14.607807854594746
17.55,14.607717779193102
12.33,14.607627703791458
13.34,14.607537628389816
15.56,14.607447552988171
16.84,14.607357477586527
16.21,14.607267402184883
17.51,14.607177326783239
19.74,14.607087251381595
20.24,14.606997175979952
23.84,14.606907100578308
11.51,14.606817025176664
17.47,14.60672694977502
15.73,14.606636874373375
13.55,14.606546798971731
16.67,14.606456723570089
18.54,14.606366648168445
20.19,14.6062765727668
10.2,14.606186497365156
18.13,14.606096421963512
11.74,14.606006346561868
19.97,14.605916271160226
19.13,14.605826195758581
19.52,14.605736120356937
19.81,14.605646044955293
13.3,14.605555969553649
18.62,14.605465894152005
14.57,14.605375818750362
18.34,14.605285743348718
18.17,14.605195667947074
22.85,14.60510559254543
17.12,14.605015517143785
15.37,14.604925441742141
11.87,14.604835366340499
17.61,14.604745290938855
18.15,14.60465521553721
18.17,14.604565140135566
13.01,14.604475064733922
23.46,14.604384989332278
11.98,14.604294913930636
15.17,14.604204838528991
14.36,14.604114763127347
13.16,14.604024687725703
14.41,14.603934612324059
19.21,14.603844536922416
12.02,14.603754461520772
10.57,14.603664386119128
17.65,14.603574310717484
